Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
0.014872103260759406,-1.5659717229200825,0.9099343321940176,0.6256985418143788,-1.6767806384920996,-1.7154440616594462,0.9193621656447067,-0.6409484703323289,0.3060760905275484,1.0010005005003753,-1.0082843137594326
-0.23333250511187012,-1.6614345100433858,1.5132067994260239,-1.4528218831683866,0.054241662180745956,1.4507339196025417,1.4087974537716363,-1.2168245956514252,1.116487946716259,-0.9990004995003746,0.9917837522151423
-0.9061215759807042,0.7054786806382897,-1.0732595426156277,-0.9151951541971289,0.3727016508529576,1.1299465585631994,0.1709245339055244,0.0941599654228955,-1.1353547840857807,-0.9990004995003746,0.9917837522151423
1.298364058282065,-1.38108528959866,-0.65784168265531,1.0457750725828623,-0.6891970866056651,-1.5196993881411622,0.5098699467168654,-0.004096701350589154,-1.6145573499854267,1.0010005005003753,-1.0082843137594326
-1.3175473967709976,1.1359286114120863,0.6497839855720523,-1.406661085436004,0.7815478252135218,-1.7157845160636733,0.9197679090262842,0.6221051369342824,1.4802434709639933,1.0010005005003753,0.9917837522151423
0.14632819573925687,0.24788530948410373,0.7247407985380336,0.6664156621254221,0.26844719935835437,0.39370759384449044,1.174389775524548,-0.2123188612304594,0.17325580461890944,1.0010005005003753,-1.0082843137594326
-1.2837854970331493,0.2518527101283085,-1.3551181100050995,-0.13071672727283268,0.5093705646794581,0.2213167233137264,-0.4862197425058876,-0.42219568334289076,1.137681926058385,-0.9990004995003746,0.9917837522151423
-1.3906807526927503,1.1365715642082597,-0.3461892955061603,0.512151534604138,-0.778526039590885,0.17425147020370896,-0.7124708259937682,0.1388679087815133,0.2404855895481076,-0.9990004995003746,-1.0082843137594326
1.1553231662572432,-1.1287736536533004,-0.1149288142422979,-0.97437814035278,1.5981443240589663,-1.3494909973094558,-1.689835596318188,1.133398571364759,-1.36834097511689,1.0010005005003753,-1.0082843137594326
0.3782794624419591,0.37934771474765944,-1.5139152020134505,0.5019724812625855,-0.13367489221085857,1.141317722457442,0.18611492265537188,1.6190264007698771,-0.2799821305669405,1.0010005005003753,-1.0082843137594326
1.6371046261677218,0.00862545708962313,0.49826135199086724,-0.7184373743134231,1.0326872598539938,-0.008565550133878148,1.1885611902500979,1.223885285939803,-1.1675515239502863,-0.9990004995003746,0.9917837522151423
1.6143949246063596,0.9903359747357885,0.3597600526943046,1.0115836165275733,1.6480233997688092,0.6007693643805013,0.6733883462326954,-0.1388565092311717,-0.33893026649045516,-0.9990004995003746,0.9917837522151423
1.336441721838082,1.047487097529898,-0.7997916202514559,-0.29227259548056006,0.4449982398587652,-1.3307497821028627,-0.12420977688494256,-1.6950390854975776,-0.5597172835748455,1.0010005005003753,0.9917837522151423
-1.3758627606508842,-0.25755644486014906,1.1652502368750843,0.3556147473280328,-1.0444419386821067,0.6090112289126474,0.726579545841139,-1.5298054128985659,-1.531309191906107,1.0010005005003753,-1.0082843137594326
0.7058516112177262,-0.49288146795271365,-0.39073612347502257,-1.1918027848272736,1.5343994024051901,-0.3070288534172475,0.04126486013969005,0.7032918508270704,-0.6052939928123764,1.0010005005003753,-1.0082843137594326
-0.7551216388888671,-1.2592454566619702,-0.636309727530759,1.4229644162404094,-1.3082505828310171,-1.6646848259891016,0.49281004080378016,0.13877907923632624,0.5231122840521112,-0.9990004995003746,0.9917837522151423
0.5291771820898129,-0.7000174495405144,0.6666847289291622,-1.1239427864530351,-1.232893372417699,0.5590835030480078,-0.02400103198063942,-1.073868874644058,1.655497937745791,-0.9990004995003746,-1.0082843137594326
1.118944312630439,-1.2231115554863203,-1.1151566292671276,-0.09865012123983825,0.09201908528985964,-0.7755491515810093,1.594123908264208,0.227216336196173,1.1362389436356328,1.0010005005003753,-1.0082843137594326
-0.4731312226108952,-1.0306565780475763,0.8834796868961694,0.8345662659969657,-0.5117062942916718,-0.772243961971464,-1.7327650815825741,-1.0195996045821778,-0.22680358592366634,-0.9990004995003746,0.9917837522151423
0.9196002786221444,-0.5759419188911712,1.2904214046955722,0.10656882978407466,0.6253785176996326,-0.41450272493932055,-1.5920884690378272,1.3022319616149962,-0.3872512480094158,1.0010005005003753,0.9917837522151423
0.6630591932939078,1.1360478635954014,-1.3850226566645991,1.6127784702809544,-1.1996204636386139,-1.2710084774549317,0.9689212354125981,-1.5430693656661594,-0.6988042253082815,1.0010005005003753,-1.0082843137594326
0.23620641457416533,-0.5663890131238778,0.32419609673425837,1.6429005314564498,-1.009347963780468,0.5924934090365387,-0.11255126537232497,1.0046116336940198,-1.3126308025153715,1.0010005005003753,0.9917837522151423
-0.5462434861587108,1.3664413312632144,-1.3717827210812545,0.8601320816835271,-1.0816635490664135,0.7694856684787269,-0.3203691342250528,1.0932132268929893,0.833341211999906,1.0010005005003753,-1.0082843137594326
0.2009721708297421,1.2850270485891238,-0.9571256646605143,-0.4982828023573492,1.2929468363323053,-0.23913340331906835,-1.5979545421394072,-0.29891971077618695,0.6924259623682688,1.0010005005003753,0.9917837522151423
1.4377842227817152,-0.9328054541145077,0.08485501176796445,-1.4227028350307942,-0.6237634498303725,-0.04229451665421415,0.379669585546051,-0.18407970747774163,1.0087317510343599,-0.9990004995003746,-1.0082843137594326
1.024518610623285,0.425633630745066,-0.7604084667677925,-0.16645953900125462,-0.2808200014652978,0.7426822977888534,0.9282798875275294,-1.0428141176751389,1.2535700537978283,-0.9990004995003746,0.9917837522151423
1.1035130167189755,-0.6665514142511859,-1.6730680224863141,-0.5752502917273699,-0.3503243211709718,0.9751005312851131,-1.25472558725618,-0.7732070801398423,-0.15457152552448467,-0.9990004995003746,0.9917837522151423
0.16763511783301768,1.2608611211333594,1.707089400112805,-1.1805728111793865,1.6516400655960097,0.9956900076053696,-1.1235093246452972,-0.15486611113343562,-0.30246458779415875,1.0010005005003753,0.9917837522151423
-1.5102171555582926,0.8502981816844222,0.9232037636232531,1.5190437870865618,-0.9102109239217068,-0.7438206346613591,-1.5557623481190455,-1.4941440515384807,-1.68765280566438,-0.9990004995003746,0.9917837522151423
-0.7495487853601038,1.176776040131594,0.8050412066563346,0.05554101353769698,-1.1229488051683754,0.7665261956763729,1.1935666508227851,0.5045234611235396,-0.11232115172759442,1.0010005005003753,-1.0082843137594326
1.1972365807220686,1.5840640517727336,-0.39544268039134545,-0.25744942416642164,-0.6760530420126131,0.08596360891339627,0.4647319900996927,0.21643559673169055,-1.2467346244166526,-0.9990004995003746,-1.0082843137594326
-1.4835072005754102,-0.39201427485304513,-0.3125297940079371,-0.4670188446830716,-0.7419492600626576,-0.10173014731420152,0.3528744872690309,-1.4397683897390066,0.20618735907745053,1.0010005005003753,-1.0082843137594326
1.0112964289650461,-1.339888168201353,-1.4315599353792485,-1.5181463111265991,0.09051182894896186,1.0344012588755915,1.0360154128967847,-0.03487284476453501,1.7037468529936057,1.0010005005003753,0.9917837522151423
-0.3452481827305395,-1.2920804548702507,0.045080973550941476,0.5681603746731354,-0.18842415038531105,0.1546636075544758,1.638174565557363,-0.24543204964255522,-0.4245376362853929,-0.9990004995003746,-1.0082843137594326
1.4728384357263316,-0.48895042729771965,-1.088368485924585,-1.3481616069527622,1.7281140831928066,-1.0361376272987608,-0.12673383593633644,1.4999712740170668,1.639286621653712,1.0010005005003753,0.9917837522151423
-0.9632987493740978,0.6822559353007124,0.9872014802075328,1.6750065652300368,1.3733029189676624,0.6919019570231273,0.7633424382647304,0.02715665960530152,1.0413249211848494,1.0010005005003753,-1.0082843137594326
-0.19141582537073593,0.3767516913593636,-0.22813372010808824,0.03546259702403071,-1.7019807397756155,-1.021008612613988,-0.4922546400509784,-1.3244948929619613,1.3270369879799848,-0.9990004995003746,-1.0082843137594326
0.5786875975583513,-1.4915917705832042,-0.7873061093681906,-1.7361044184760488,-1.4066442802996826,1.3680321147890668,-0.4394996783590512,-1.0094469806310904,0.7227949932091798,1.0010005005003753,0.9917837522151423
-0.9710636530981233,-1.282595835812295,-1.5193531098716833,0.7523348730426497,-1.3423336692700225,-1.4893839358229812,1.445969519731299,-0.6423595948540212,0.8908633008001777,1.0010005005003753,0.9917837522151423
-0.0491474155259183,1.113491277357381,0.7601926413119638,0.27399875374700194,-0.5824043324967493,1.2101491076510702,1.5488294195354357,0.34552887562999973,-1.6642665449352245,-0.9990004995003746,-1.0082843137594326
-0.253682325115845,0.6165939758024556,0.08633795848982569,0.6213003210725129,-1.3879326849244389,-0.17957835705683858,1.406307244540672,1.3763534727882452,-1.0018126516231927,-0.9990004995003746,0.9917837522151423
0.8500611143280861,0.9332138275239841,-1.6557077489256227,1.2266100913780564,-0.9280214822661171,0.1954578292090812,1.4689516927644695,-1.1653369807531435,1.2767245345386922,1.0010005005003753,0.9917837522151423
-1.1476369187715638,0.19209660232973866,-1.3987696600618182,0.2643255280267854,-0.8257007974729638,0.5394619402775847,1.4839594335088981,-0.35646391419761364,-0.6534162169525913,1.0010005005003753,0.9917837522151423
-1.126484583277654,-1.2744893238559576,-0.3213408255026082,-1.1486154715572747,0.5098310602446389,1.60319776445925,-0.7476780036219058,0.3613330828910194,0.08357090427587746,-0.9990004995003746,0.9917837522151423
-1.5504543318608188,-1.198236676560445,-1.182171914034523,-1.487336438903247,-1.095942391098605,-0.057711258719476806,-0.1850065752542253,1.2132449983446794,-1.2260704504854583,1.0010005005003753,-1.0082843137594326
1.641859154955172,1.4476953854374797,0.34195140225908655,-1.563337662747314,-0.008965020174678004,-1.0558309608922394,-1.729985338523648,0.16673135080794363,-1.7140101647467456,1.0010005005003753,0.9917837522151423
-0.3211289611902425,1.6049259104941478,-0.9135847579641367,-1.5284777876826754,0.4099213809133156,-0.7074302415045275,-0.4315088123417368,0.4526595642806967,-0.9113327506429381,1.0010005005003753,-1.0082843137594326
0.37003024592090117,0.990128906890594,-1.6373978686293869,0.8061258411283577,-0.026044095001239907,-1.1344917199582387,0.1326996241296339,0.774388226745916,1.1503797888549374,1.0010005005003753,0.9917837522151423
0.21028861709292604,0.37766020033037434,0.15053519565782883,-0.496330927425822,0.3524344920335656,0.08288532722897775,-0.11070974066572231,0.5717150813845112,-1.6284841824916052,1.0010005005003753,-1.0082843137594326
-1.0821536675017351,-1.1186935070405968,1.2547147487262398,1.2019166951464824,0.7325588375468133,1.6424040503151125,0.5815532936641161,0.6792437296849922,0.2300928942202679,-0.9990004995003746,0.9917837522151423
0.41630291953252807,0.21538079496052304,1.578716763851657,-1.2970836493428075,-0.3869097089278466,1.261383052035096,1.273325491177201,-1.2673171206026659,0.26370710982713347,-0.9990004995003746,-1.0082843137594326
-1.4598456671349167,0.30207129865636884,-1.6437973990918415,-0.1960111817852587,1.661998484339569,-1.3684391669158622,0.3001474786548439,-0.45559429344133595,-1.1085102799046158,-0.9990004995003746,-1.0082843137594326
0.2946941214381956,-0.38813031698073347,1.1413795107234181,1.3875727137258147,-0.8191044124338399,-0.742030991352301,-0.30727657439183265,1.6537413606125253,-1.2595381247166653,-0.9990004995003746,0.9917837522151423
1.7277755586092942,-0.6261763706284296,-0.49744698189716735,-0.09653173999006961,0.7353431483575872,-1.514983573891614,0.1913475743221156,1.6144176764430689,1.1035933058845713,1.0010005005003753,-1.0082843137594326
-0.4447112410545901,1.4825977077112424,-0.07759797125715542,1.1840466964909342,0.15255862708588405,0.15037481869847472,-0.18783674098601488,-0.8421518395580168,-1.295754523967436,-0.9990004995003746,-1.0082843137594326
0.7374736517330975,1.3574476502706485,0.5534763225359017,-1.5741799177606788,0.020966148427458302,0.5700565013451764,0.5061706169691527,-0.12681748992592487,1.1980362227886319,-0.9990004995003746,0.9917837522151423
0.5566159075157175,-0.8836997013643695,-0.9200140273535342,-1.568012540302922,-1.6549245481165502,0.7543279115845749,-1.491711246685276,1.3389491705611962,-0.21253516888891982,1.0010005005003753,-1.0082843137594326
0.298951550549674,1.4119681634932102,-1.5112139751725044,0.012742011813895327,1.122676323239545,1.0763404983377358,-0.6385149276743195,-0.3199821003005851,-0.17747961180221575,-0.9990004995003746,0.9917837522151423
1.13718197943289,-0.5338664378449418,0.12509760941483328,-1.2020256939427936,1.620575867344211,-0.47148012215422147,0.19914448943159327,1.5060149205364257,0.071638219615353,-0.9990004995003746,0.9917837522151423
-0.8662860243666631,1.5755040688652728,0.7375591968626245,-1.4265265428273917,1.583397223895723,-0.33541047906431726,-0.7721097883637579,-0.3956177576526481,-0.8728891347432562,1.0010005005003753,0.9917837522151423
-0.808927234660622,1.1131283563024372,0.032983981691344734,-0.5284009579732655,0.12733831719121452,0.7498492700005366,-1.4240904322996297,0.34791057763128785,0.9550043556007447,-0.9990004995003746,-1.0082843137594326
0.33986764361389643,0.7992649460993447,1.7331913796152127,1.489518134349283,-0.9711248384388171,-0.8533690211208538,1.322820944740398,0.7648095269883988,-1.6606499165412423,-0.9990004995003746,-1.0082843137594326
0.3087383355273385,-0.8319649516948496,-0.7590587275328783,0.5540872622363161,-1.2461487309835075,-1.017386445796781,0.6369437952861563,-1.2934198452285923,-0.4085704422495071,-0.9990004995003746,-1.0082843137594326
0.6515304416764378,1.0142280032499795,-0.2503939746552246,0.9650381348604368,1.1057122180016248,1.093954434337764,-0.17965252122490147,0.09990375118763559,0.3675951524506949,-0.9990004995003746,0.9917837522151423
1.4541957818705789,-0.36191630430232696,-1.3001204722052129,-1.0256049271717709,0.13261556056868615,-1.3165546413175986,1.6077189753069325,-0.5407497152783997,-0.6538032194524492,1.0010005005003753,0.9917837522151423
-0.091311613019446,-0.8403380455004212,1.6182516472649886,0.4913562164368749,1.2671119396336687,1.1758023025160864,0.1048318129098005,1.4993696698008114,-1.7307777475636934,-0.9990004995003746,0.9917837522151423
-0.9964003014285133,1.0187153013591332,-0.9758455992573521,-1.4198864226215724,-1.2442372873820324,0.35194277202764546,1.5201203955648521,-1.7156121811241933,0.07982419975077351,-0.9990004995003746,-1.0082843137594326
-1.2311937384343021,1.0741058177121872,0.18347187064096998,0.037250227065594194,-0.0039595010877060376,1.1526554064639485,-0.26415068197817193,-1.7339451100451895,0.3974328551451101,1.0010005005003753,-1.0082843137594326
0.9112523682613226,1.4690110135768322,-0.08450567209838938,-0.3721197683131991,-0.8918621485081966,0.4640875505520504,0.3678961133973947,-0.14091802897036856,0.41045586906578063,-0.9990004995003746,-1.0082843137594326
-1.5126122651686549,-0.6855417520613645,0.4907976541689551,-0.33699189237044813,1.5930091458854536,-1.1310789205819036,1.5890092184506337,-1.0284243006809741,1.5162640190360224,-0.9990004995003746,-1.0082843137594326
0.7282153790135287,0.14792567540363294,0.7803583943682199,1.6872174275803908,-1.1026783316476947,1.5233577030628582,0.1466909482280343,-1.2992850528173758,-1.337885701829391,-0.9990004995003746,0.9917837522151423
-0.7172266123959948,-0.8374175352260858,-0.8918214466297322,-0.7224478880770566,1.112624875421023,-0.6451366816329875,-0.8311343278748153,1.0672882163243411,-0.31926593245980517,-0.9990004995003746,-1.0082843137594326
0.03306743446655064,1.7073979553545193,-1.3813276354489974,1.289383287434629,-0.7760799162121405,-0.032824469314884266,1.2244422688811158,-1.166948770052395,-0.617873714393197,-0.9990004995003746,0.9917837522151423
0.7337312843312725,-1.659155186349386,0.7110524835873139,0.557750311865326,0.3678299739510851,0.2121215199646065,-1.2058604912328876,1.0654108264123598,0.32535356135651733,-0.9990004995003746,0.9917837522151423
-0.7911617327912749,-0.630586586532271,-1.5905883819757962,-0.21814590990675256,-1.4240550656960662,0.6914713028771908,-0.7912211748954165,-0.9780882223975267,-0.8986762226351355,1.0010005005003753,0.9917837522151423
-0.05366713313951899,0.24593135598670968,-0.0698813850797433,-0.48690231854345056,0.9779590285080207,1.6590538303819593,0.3563721129719314,-0.2666657115865233,0.7888873387961701,-0.9990004995003746,-1.0082843137594326
